home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
86,74,0,0.0355,0.897175,15.352941176470589,4,2.9389,3.91457,6.08,12,3.668148148148148,1.125,0.8,-0.2,-0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,2.5999999999999996,6.0,2.8,3.8000000000000003,1.8000000000000007,-1.4,0.0,1.3333333333333333,-8.999999999999998,-1.0,-4.333333333333334,3.000000000000001,-0.3333333333333335,0.0
75,72,1,1.3268,3.28648,8.692307692307692,9,1.4183,3.32486,7.523809523809524,5,3.215873015873016,4.166666666666667,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,-1.0,-0.20000000000000018,0.7999999999999998,1.8000000000000007,0.0,-0.2,0.33333333333333326,4.666666666666666,3.666666666666667,-0.3333333333333339,3.333333333333333,0.33333333333333326,0.0
83,80,0,0.2658,0.785202,23.76923076923077,8,2.6199000000000003,2.7832,12.458333333333334,13,3.1875,1.75,0.2,0.39999999999999997,-0.6000000000000001,0.6666666666666666,0.0,0.3333333333333333,2.1999999999999997,-1.8000000000000007,1.1999999999999997,-2.2,1.4000000000000004,-0.7999999999999998,0.0,0.3333333333333335,-1.3333333333333321,0.3333333333333335,-0.666666666666667,-0.6666666666666679,-0.6666666666666665,0.0
87,228,0,0.5823999999999999,0.740125,28.416666666666668,4,2.1703,1.67372,9.964285714285714,10,2.4375,1.5625,0.4,0.2,-0.6,0.0,0.6666666666666666,0.3333333333333333,2.2,6.0,2.2,-0.7999999999999998,-0.1999999999999993,0.20000000000000018,0.0,-0.33333333333333326,3.333333333333334,0.6666666666666665,2.333333333333333,0.0,-1.6666666666666665,0.0
88,81,0,0.123,0.492075,32.75,2,2.8071,2.99908,6.833333333333333,15,3.786507936507937,1.0,0.6,-0.2,-0.4,0.6666666666666666,0.3333333333333333,0.0,1.1999999999999997,2.0,2.8,1.0,-0.8000000000000007,0.8,0.0,1.0,15.666666666666664,4.333333333333333,4.0,-2.333333333333334,0.33333333333333326,0.0
220,89,0,0.8245,1.32105,17.095238095238095,9,1.9441,2.09953,6.642857142857143,6,3.5,2.5,-0.20000000000000007,-0.2,0.4,0.6666666666666666,0.0,0.3333333333333333,0.7999999999999998,-0.3999999999999986,-0.20000000000000018,-2.2,0.5999999999999996,-0.8,0.0,1.0,-3.0,-1.333333333333334,-3.6666666666666665,3.666666666666666,-2.3333333333333335,0.3333333333333333
73,80,3,1.8037,1.76852,6.3478260869565215,13,0.9385,1.21755,19.3125,9,2.4674074074074075,2.4375,0.8,-0.2,-0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.4,3.0,2.6000000000000005,0.20000000000000018,2.0,-0.20000000000000018,0.0,-0.33333333333333326,-9.000000000000002,-1.6666666666666665,-4.333333333333333,3.333333333333333,0.33333333333333326,0.0
87,244,0,0.0888,0.183892,9.0,3,2.8452,1.992,7.695652173913044,13,2.2666666666666666,1.0631944444444446,0.6,-0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,5.799999999999999,0.20000000000000018,1.0,0.3999999999999986,-0.5999999999999999,0.0,0.3333333333333335,10.333333333333334,4.333333333333334,7.666666666666666,0.666666666666667,0.33333333333333326,0.0
88,245,0,0.0489,0.140924,22.84210526315789,0,2.9148,2.83472,7.5,14,3.500793650793651,1.125,1.0,-0.2,-0.8,1.0,0.0,0.0,2.2,1.0,3.2,1.3999999999999995,-2.1999999999999993,-0.40000000000000013,0.0,4.333333333333334,18.0,8.0,3.0000000000000004,-3.666666666666667,0.33333333333333326,0.0
82,78,0,0.546,0.306669,10.79310344827586,4,2.1627,1.15665,7.814814814814815,1,2.215079365079365,1.2307692307692308,-0.39999999999999997,0.0,0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,-0.20000000000000018,1.0,1.1999999999999993,-2.1999999999999993,-1.1999999999999993,0.3999999999999999,0.0,1.3333333333333335,-2.666666666666666,1.6666666666666665,-3.3333333333333335,1.666666666666666,0.0,0.0
229,71,0,1.9155,1.50158,7.142857142857143,7,0.8073,0.80605,8.357142857142858,2,1.6674074074074074,2.0,0.0,-0.2,0.2,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,-0.8000000000000007,1.2000000000000002,1.4000000000000004,5.0,0.5999999999999999,0.0,0.6666666666666667,-4.0,-0.666666666666667,-1.0,7.333333333333333,1.3333333333333335,0.0
86,83,3,1.3011,1.29061,7.961538461538462,8,1.4103,1.37224,8.208333333333334,11,2.0625,2.188888888888889,0.6000000000000001,-0.6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7999999999999998,2.1999999999999993,-0.1999999999999993,3.5999999999999996,-0.40000000000000036,-1.0,0.0,0.0,-6.333333333333332,-0.6666666666666665,1.333333333333333,5.0,-0.33333333333333304,0.0
81,89,0,0.9068,1.1942,7.739130434782608,15,1.8431,1.76618,28.846153846153847,4,2.468888888888889,2.6875,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.0,1.0,0.6000000000000001,-8.600000000000001,-3.3999999999999995,-2.2,-1.1999999999999993,-0.8,0.0,-1.0,-6.333333333333334,-1.9999999999999996,-1.333333333333333,-1.9999999999999991,0.6666666666666666,0.0
220,72,3,1.2187,2.94223,17.05,10,1.5493,3.23717,3.0588235294117645,16,3.375,4.001709401709402,0.6,-0.4,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,1.4000000000000001,5.600000000000001,1.7999999999999998,2.2,1.0,0.20000000000000018,-0.2,0.6666666666666667,1.333333333333334,0.33333333333333304,-2.3333333333333335,2.333333333333333,-1.0,0.0
228,75,0,2.1988000000000003,2.92566,10.642857142857142,4,0.616,1.75276,7.296296296296297,10,4.5625,2.875,0.2,-0.4,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.0,-4.4,-1.7999999999999998,1.6,-1.8000000000000007,-0.40000000000000013,0.0,0.0,-3.666666666666668,-2.0000000000000004,-0.3333333333333339,5.999999999999998,2.6666666666666665,0.0
71,82,0,0.8294,1.18505,8.875,6,1.8896,1.79987,10.423076923076923,10,2.357936507936508,1.2007407407407409,0.2,0.0,-0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,-0.8,-0.7999999999999989,-2.5999999999999996,0.39999999999999947,-1.4000000000000004,-0.19999999999999996,0.0,-1.0,0.6666666666666661,0.0,2.333333333333334,-1.333333333333334,-1.0,0.0
78,73,0,0.3864999999999999,0.262022,13.347826086956522,5,2.3794,1.40237,14.31578947368421,9,3.642857142857143,1.0625,-0.19999999999999996,0.2,0.0,1.0,0.0,0.0,-0.6000000000000001,-0.5999999999999996,-1.5999999999999996,2.1999999999999993,2.8000000000000007,0.7999999999999998,0.0,1.6666666666666667,1.666666666666666,1.3333333333333335,-1.666666666666666,-4.333333333333334,-1.3333333333333335,0.3333333333333333
245,86,1,1.613,2.35118,3.6206896551724137,9,1.0808,2.01567,7.892857142857143,5,1.3340740740740742,2.7857142857142856,-0.6,0.2,0.4,0.0,0.6666666666666666,0.3333333333333333,-1.6,-5.399999999999999,-2.3999999999999995,-5.0,2.8000000000000007,1.2000000000000002,0.0,-0.3333333333333333,-1.666666666666666,-0.33333333333333304,-2.0,2.666666666666666,1.333333333333333,0.0
89,229,0,0.0686,0.268789,13.5,4,2.8856,3.10118,8.580645161290322,13,4.4,1.1875,-0.19999999999999996,0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,7.200000000000001,2.4000000000000004,0.40000000000000036,-3.4000000000000004,-0.20000000000000018,0.0,0.3333333333333333,-3.0,-1.3333333333333335,-1.666666666666667,1.0,1.6666666666666667,0.0
74,228,3,2.4343,1.27085,7.869565217391305,11,0.3339999999999999,0.149649,12.77777777777778,0,0.9375,2.6875,-0.4,0.2,0.20000000000000007,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.20000000000000018,2.0,0.7999999999999998,1.6000000000000005,-1.799999999999999,1.5999999999999999,0.0,0.33333333333333326,-1.666666666666667,2.0,-0.666666666666667,-1.3333333333333321,-0.6666666666666667,0.0
83,220,3,2.2904,2.21276,9.55,2,0.5195,0.958651,10.484848484848484,8,2.125,2.9285714285714284,-0.19999999999999996,0.4,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-8.0,-1.4000000000000004,-3.4000000000000004,-0.20000000000000107,-0.6000000000000001,0.0,0.3333333333333335,1.333333333333334,0.9999999999999996,1.0,-2.0,-0.6666666666666665,0.0
244,81,0,0.0057,0.203312,19.133333333333333,2,2.9901,4.42571,12.947368421052632,7,3.6256944444444446,1.1333333333333333,0.0,0.2,-0.19999999999999996,1.0,0.0,0.0,-0.8,-2.4000000000000004,-0.8000000000000003,0.0,1.200000000000001,0.8,0.0,1.6666666666666667,-2.0,2.6666666666666665,-4.666666666666668,-3.666666666666667,-0.33333333333333326,0.0
72,88,3,1.1956,1.04338,17.153846153846153,9,1.4578,1.18597,25.4,1,1.3333333333333333,2.7348148148148153,-0.8,0.4,0.4,0.0,0.3333333333333333,0.6666666666666666,-0.9999999999999998,-0.20000000000000107,-1.0,-1.9999999999999996,3.0,1.0,0.2,-1.3333333333333335,-11.333333333333334,-4.666666666666667,-4.333333333333333,-1.3333333333333321,0.6666666666666665,0.0
75,87,3,2.337,1.77085,5.466666666666667,13,0.4529999999999999,0.527496,12.166666666666666,3,1.0007407407407407,3.9340740740740743,-0.8,0.4,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.40000000000000013,-1.4000000000000004,1.5999999999999996,-3.1999999999999997,1.4000000000000004,0.8000000000000003,0.0,-0.6666666666666666,-15.333333333333332,-5.333333333333334,-3.666666666666667,0.0,-0.3333333333333333,0.0
86,220,0,0.0424,0.593493,7.0,2,2.932,4.11359,9.27027027027027,15,3.7527777777777778,1.7506944444444446,0.0,0.2,-0.2,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,-0.8000000000000007,-0.20000000000000018,3.000000000000001,-2.0,-0.40000000000000013,0.0,0.33333333333333337,-7.333333333333333,-3.333333333333333,-1.333333333333333,-3.333333333333334,0.6666666666666665,-0.3333333333333333
73,89,3,2.0648,1.71783,13.227272727272728,12,0.6884,0.815723,20.0,8,1.7142857142857142,3.0,0.0,-0.2,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.19999999999999996,-6.600000000000001,-2.8000000000000003,-1.8000000000000007,-0.8000000000000007,-1.0,0.0,-1.6666666666666665,-8.666666666666666,-2.333333333333334,-4.0,-1.666666666666666,1.6666666666666665,0.0
228,78,1,1.1376000000000002,1.70785,11.933333333333334,10,1.5603,1.95519,9.136363636363637,12,2.6923076923076925,3.0,0.0,-0.2,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.40000000000000013,-5.199999999999999,-0.7999999999999998,-4.6000000000000005,1.1999999999999993,-1.6,0.0,0.6666666666666666,11.333333333333332,2.6666666666666665,3.0,2.333333333333334,-0.3333333333333333,-0.3333333333333333
87,71,1,1.8779,1.46948,12.681818181818182,2,0.8110999999999999,0.918508,3.0789473684210527,10,2.0625,1.4388888888888889,0.6,-0.2,-0.4,1.0,0.0,0.0,1.4000000000000001,3.799999999999999,1.6,-0.20000000000000018,5.3999999999999995,-0.6000000000000001,0.0,1.3333333333333335,9.333333333333334,3.3333333333333335,5.0,4.666666666666667,-0.3333333333333333,0.0
82,244,3,1.0321,1.15344,19.625,5,1.6936,1.61667,13.266666666666667,3,3.1333333333333333,2.688888888888889,-0.39999999999999997,0.0,0.39999999999999997,0.3333333333333333,0.6666666666666666,0.0,0.20000000000000018,-0.7999999999999989,-0.5999999999999996,-0.7999999999999998,2.0,0.5999999999999999,0.0,0.6666666666666666,2.0,1.666666666666667,0.33333333333333304,0.0,-1.0,0.0
229,72,1,2.217,2.46976,9.03125,9,0.5913,1.28976,8.19047619047619,6,1.5013888888888889,2.8666666666666667,0.2,-0.4,0.19999999999999996,1.0,0.0,0.0,-0.8,-3.4000000000000004,-3.2,1.5999999999999996,2.0,0.7999999999999998,-0.2,1.0,-1.0,-0.6666666666666665,-0.666666666666667,4.333333333333334,1.3333333333333333,-0.3333333333333333
220,74,0,0.4295,0.863659,19.11111111111111,2,2.3957,2.41418,10.857142857142858,22,4.501388888888889,1.1875,0.6,-0.2,-0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,7.999999999999998,2.0000000000000004,1.1999999999999993,1.5999999999999996,0.19999999999999973,0.0,0.6666666666666667,-5.666666666666668,0.0,-1.9999999999999996,1.0,0.0,0.0
88,80,0,1.3201,1.15648,22.84210526315789,7,1.3873,1.20557,9.695652173913045,12,2.533333333333333,1.9375,0.8,-0.2,-0.6,1.0,0.0,0.0,1.4,2.8000000000000007,2.8,1.9999999999999996,-2.4000000000000004,-1.0000000000000002,0.0,1.0,6.999999999999999,3.333333333333333,5.333333333333334,1.0,-1.666666666666667,0.0
81,245,0,0.2746,0.645828,9.89655172413793,8,2.6020000000000003,2.48001,9.705882352941176,15,4.068148148148149,2.0625,0.2,-0.4,0.20000000000000007,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-2.1999999999999993,-0.19999999999999973,0.6000000000000001,-7.0,-2.1999999999999997,-0.2,0.0,1.0000000000000018,-0.6666666666666661,-1.333333333333333,0.0,-0.6666666666666665,0.0
86,75,1,0.1178,0.0839072,28.727272727272727,0,2.7851000000000004,2.05089,4.1875,13,2.786507936507937,0.8674074074074074,0.39999999999999997,-0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,1.0,4.4,0.40000000000000036,5.199999999999999,-1.5999999999999996,-0.7999999999999998,0.0,0.0,5.333333333333334,2.0,0.0,1.3333333333333321,0.3333333333333335,0.0
220,88,1,1.2703,1.92973,13.066666666666666,9,1.4881,2.11486,11.87878787878788,6,2.933333333333333,2.8666666666666667,-0.4,0.0,0.4,0.0,0.0,1.0,-0.40000000000000013,4.199999999999999,-0.1999999999999993,-0.40000000000000036,5.0,2.0,0.0,-2.666666666666667,-10.0,-5.0,-2.0,0.0,1.3333333333333333,0.0
89,80,0,0.0826,1.68364,11.7,11,2.8789,4.92231,14.538461538461538,18,3.875694444444444,2.5625,0.39999999999999997,-0.2,-0.19999999999999996,0.0,1.0,0.0,-0.3999999999999999,7.199999999999999,0.7999999999999998,2.4,1.4000000000000004,0.0,0.0,0.0,-9.666666666666668,-1.0000000000000004,-7.333333333333334,0.0,1.6666666666666667,0.0
83,229,0,0.0827,0.38772,15.928571428571429,3,2.8694,3.02466,12.625,12,4.0625,1.3125,0.0,-0.2,0.19999999999999996,1.0,0.0,0.0,0.3999999999999999,3.200000000000001,2.1999999999999997,0.20000000000000018,-2.1999999999999993,-2.2,0.0,1.3333333333333335,6.666666666666666,1.0,-1.333333333333334,0.3333333333333339,0.0,0.3333333333333333
71,220,0,0.4947,1.23117,5.909090909090909,3,2.3253,2.55845,8.32258064516129,9,3.0833333333333335,1.7506944444444446,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-7.600000000000001,-2.8,0.5999999999999996,-4.799999999999999,0.5999999999999996,0.0,1.6666666666666667,0.33333333333333215,1.9999999999999998,-4.666666666666668,-5.0,2.0,0.0
244,88,0,1.1285999999999998,1.18649,14.666666666666666,11,1.5944999999999998,1.43893,8.125,12,1.8763888888888889,3.0833333333333335,0.0,-0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-2.0,0.20000000000000018,-1.5999999999999996,1.0,1.2,0.0,-0.6666666666666666,-11.333333333333336,-1.333333333333333,-5.333333333333334,2.0,0.0,0.0
80,86,1,1.0561,1.51899,16.333333333333332,5,1.7055999999999998,2.01924,6.724137931034483,17,2.6881944444444446,2.1256944444444446,-0.2,-0.2,0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,-0.40000000000000013,-7.599999999999998,-0.39999999999999947,-5.4,-2.799999999999999,0.40000000000000013,0.0,1.0,2.999999999999999,1.6666666666666665,1.6666666666666665,-1.3333333333333321,-0.3333333333333335,0.0
72,73,0,0.681,0.432084,7.45,4,2.016,1.12933,13.884615384615383,4,2.6675925925925927,1.2857142857142858,-0.2,0.4,-0.19999999999999996,0.0,0.0,1.0,0.6000000000000001,3.8000000000000007,1.6,1.9999999999999996,1.0,0.3999999999999999,0.0,-2.3333333333333335,0.0,-3.0,-0.33333333333333304,2.333333333333334,1.0,0.0
245,82,3,2.0183,2.03315,13.733333333333333,5,0.7657999999999999,1.19151,8.689655172413794,6,2.600740740740741,3.501388888888889,-0.2,0.2,0.0,0.0,0.0,1.0,-0.40000000000000013,-2.0,-1.8000000000000003,-2.0000000000000004,3.3999999999999986,0.6000000000000001,0.2,-2.0,2.333333333333332,-2.666666666666667,-2.0,1.666666666666666,1.6666666666666667,0.3333333333333333
75,81,0,0.6372,0.970352,15.65,8,2.1522,2.03013,14.666666666666666,8,3.286507936507937,2.9375,-0.4,0.6,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,0.1999999999999993,0.0,-1.4000000000000004,3.1999999999999993,1.4000000000000001,0.0,-0.33333333333333326,-4.0,-2.333333333333333,-4.666666666666666,0.0,-0.6666666666666667,0.3333333333333333
89,228,0,0.8456,1.88167,16.875,8,1.9385,2.74766,7.67741935483871,14,3.5625,2.0,0.19999999999999996,-0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,10.0,2.6000000000000005,1.6000000000000005,-0.8000000000000007,1.2,0.0,0.6666666666666667,2.666666666666666,1.0,1.333333333333334,0.0,-1.0000000000000002,0.0
74,87,1,2.7285,4.00345,3.75,20,0.1953,1.33964,31.09090909090909,4,3.375,5.066666666666666,-0.8,-0.2,1.0,0.0,0.0,1.0,-1.0,-4.799999999999999,-2.0000000000000004,-1.8000000000000007,-3.8000000000000007,0.0,0.0,-2.3333333333333335,-13.0,-2.6666666666666665,-4.0,2.333333333333334,1.6666666666666667,0.0
