home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
88,90,0,0.0409,0.42632,25.133333333333333,0,2.9332,3.68,4.0,20,5.285714285714286,2.0,0.39999999999999997,0.4,-0.8,1.0,0.0,0.0,1.6,8.000000000000002,3.6,3.4,-0.20000000000000107,-1.4,0.0,4.666666666666667,20.666666666666668,8.666666666666668,5.0,-3.333333333333333,-1.666666666666667,0.0
79,86,3,2.3538,1.87558,10.142857142857142,8,0.4478999999999999,0.657661,11.25925925925926,6,1.3571428571428572,3.357142857142857,-0.39999999999999997,0.2,0.19999999999999996,0.3333333333333333,0.6666666666666666,0.0,0.19999999999999996,-1.3999999999999986,-1.0000000000000004,0.7999999999999998,-0.1999999999999993,-1.0,0.0,0.6666666666666666,5.333333333333334,3.0,3.0,2.0,-1.0,0.3333333333333333
220,74,1,0.525,0.926764,8.125,7,2.2692,1.87343,6.818181818181818,5,1.5722222222222224,3.2857142857142856,0.2,0.0,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.4000000000000004,-1.4,-2.0,4.000000000000001,0.8,0.0,0.0,0.3333333333333339,1.0000000000000004,-0.6666666666666665,-1.3333333333333321,-0.6666666666666667,0.0
92,229,0,0.7185,0.592902,6.4,14,1.9953,1.27298,12.642857142857142,5,2.7857142857142856,2.0,-0.19999999999999996,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,1.0,-1.3999999999999995,3.2,-2.799999999999999,-0.19999999999999996,-0.2,1.6666666666666667,-4.333333333333334,1.6666666666666665,-3.0000000000000004,-0.3333333333333339,1.0000000000000002,0.0
80,81,0,0.191,0.388975,27.0,4,2.6984,2.34959,9.647058823529411,13,4.071428571428571,0.9992063492063492,0.19999999999999996,-0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,1.4000000000000001,5.0,3.0,1.4000000000000004,4.0,0.6000000000000001,0.0,1.0,7.0,4.333333333333334,2.333333333333333,2.333333333333332,2.0,-0.3333333333333333
87,72,0,0.3955999999999999,0.424961,29.153846153846157,2,2.4032,1.70397,3.6,15,3.5,1.2307692307692308,0.4,0.0,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.8000000000000007,1.7999999999999998,1.4000000000000004,-1.1999999999999993,-0.3999999999999999,-0.4,0.33333333333333326,8.333333333333334,2.666666666666667,5.333333333333334,0.6666666666666661,-0.33333333333333304,-0.3333333333333333
78,245,1,0.3964,0.374044,6.121951219512195,3,2.4001,1.61656,5.628571428571429,7,2.5,1.7857142857142858,-0.19999999999999996,0.0,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-1.6000000000000014,-0.6000000000000005,-1.6,-5.199999999999999,-1.0,0.0,0.0,-4.666666666666666,-0.9999999999999996,-2.6666666666666665,2.999999999999999,-0.6666666666666667,0.0
89,80,1,2.6067,2.46868,7.375,12,0.2652,0.618456,22.46153846153846,8,2.000793650793651,3.7857142857142856,-0.39999999999999997,0.2,0.19999999999999996,0.0,1.0,0.0,-1.2000000000000002,-6.199999999999999,-1.6000000000000005,-0.6000000000000005,-1.5999999999999996,0.3999999999999999,0.0,0.0,-6.666666666666666,-0.9999999999999996,-3.0,1.333333333333334,2.0,0.0
71,79,0,0.2107,0.352212,14.214285714285714,6,2.6698,2.31192,9.129032258064516,9,3.9285714285714284,1.7142857142857142,-0.2,0.0,0.20000000000000007,1.0,0.0,0.0,-0.6,0.1999999999999993,1.5999999999999996,3.6000000000000005,0.8000000000000007,1.4,0.0,2.333333333333333,2.0000000000000018,2.0,-1.333333333333334,1.0,-0.3333333333333335,0.0
245,88,3,2.5766,3.01431,16.5,12,0.3008,1.03608,23.375,3,1.2865079365079366,4.715079365079364,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5999999999999999,-5.199999999999999,-1.0,-2.0,4.799999999999999,1.4,0.0,-2.0,-21.0,-4.0,-4.333333333333334,2.0,-0.3333333333333335,0.3333333333333333
86,87,3,2.9482,2.73435,3.6666666666666665,10,0.028,0.115353,14.545454545454543,1,0.8571428571428571,3.2142857142857144,0.0,-0.2,0.2,0.0,0.6666666666666666,0.3333333333333333,-0.7999999999999998,-1.0,0.7999999999999998,-5.4,1.0,0.0,0.0,-0.6666666666666666,-12.333333333333336,-4.333333333333334,-7.0,-3.666666666666667,0.0,0.0
74,78,3,1.4014,0.756217,10.642857142857142,5,1.2252999999999998,0.650256,10.666666666666666,5,2.2142857142857144,3.142857142857143,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,3.0000000000000004,-3.0,-0.19999999999999996,0.0,0.3333333333333335,4.0,0.666666666666667,0.666666666666667,2.666666666666666,0.0,0.0
90,92,3,1.8528,1.37022,8.625,11,0.8694,0.785742,8.222222222222221,6,2.1818181818181817,2.7873015873015876,-0.39999999999999997,-0.2,0.6000000000000001,0.0,0.3333333333333333,0.6666666666666666,-0.5999999999999999,-5.199999999999999,-1.2000000000000002,-2.8,0.0,-0.6000000000000001,0.0,-1.3333333333333333,1.0,0.33333333333333304,3.6666666666666665,-1.333333333333334,-1.0,0.0
229,220,3,2.8237999999999994,2.90679,12.347826086956522,6,0.1178,0.525912,16.75,5,1.6428571428571428,3.2873015873015876,0.0,-0.4,0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,0.0,-1.3999999999999986,0.8000000000000003,-2.2,-0.1999999999999993,-0.7999999999999998,0.2,0.6666666666666667,1.666666666666666,2.0,1.666666666666666,1.0,-1.0,-0.6666666666666666
72,80,0,1.4328000000000003,1.21141,4.4375,11,1.2618,1.11712,17.136363636363637,5,2.0722222222222224,2.2857142857142856,-0.2,0.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2000000000000002,-9.000000000000002,-4.4,-2.3999999999999995,-0.5999999999999996,1.6,0.2,-0.33333333333333337,-10.333333333333332,-4.666666666666666,-3.3333333333333335,0.0,0.9999999999999998,0.0
82,75,0,0.339,0.274133,11.047619047619047,2,2.466,1.65338,13.96551724137931,10,3.5714285714285716,1.7857142857142858,0.39999999999999997,-0.39999999999999997,0.0,0.6666666666666666,0.0,0.3333333333333333,1.4,2.799999999999999,0.3999999999999999,-0.39999999999999947,-1.4000000000000004,0.0,0.0,0.3333333333333335,1.6666666666666679,1.0,2.0,2.0,1.0,0.0
81,83,3,1.7876,0.964564,16.63157894736842,4,0.8552,0.451976,17.5,3,2.0,3.357936507936508,-0.2,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.8,-6.800000000000001,-1.4,0.40000000000000036,-1.5999999999999996,-1.0,0.2,-1.0000000000000002,-2.666666666666666,-3.0,-2.3333333333333335,4.333333333333334,0.33333333333333326,0.3333333333333333
220,89,0,0.2307,0.930715,11.733333333333333,5,2.6574,2.82636,12.23076923076923,18,3.9285714285714284,2.0714285714285716,0.19999999999999996,0.0,-0.2,0.0,0.0,1.0,0.0,-0.7999999999999989,0.0,-0.20000000000000018,2.8000000000000007,1.0,0.0,-1.3333333333333335,-2.666666666666666,-2.0000000000000004,-0.33333333333333304,-1.0,0.0,0.3333333333333333
92,71,3,1.7546,1.81256,13.894736842105264,5,0.9653,1.31028,9.25,4,2.7857142857142856,3.5714285714285716,0.39999999999999997,0.0,-0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,2.0,-0.1999999999999993,-0.40000000000000036,-4.199999999999999,-0.7999999999999998,0.0,0.0,-6.666666666666668,-4.333333333333334,-2.6666666666666665,4.333333333333332,0.33333333333333337,0.0
80,229,1,1.2538,1.6842,18.3125,3,1.4872,1.82098,9.636363636363637,10,3.2158730158730156,2.857142857142857,0.2,0.2,-0.4,0.0,0.6666666666666666,0.3333333333333333,1.2,9.600000000000001,2.4000000000000004,1.5999999999999996,-0.40000000000000036,0.19999999999999996,-0.2,-0.3333333333333333,4.999999999999999,1.3333333333333333,6.0,1.666666666666666,0.6666666666666667,0.0
78,90,0,0.0935,0.255373,12.52,1,2.8436,2.49142,7.529411764705882,7,2.642857142857143,1.057936507936508,0.4,0.2,-0.6,0.6666666666666666,0.3333333333333333,0.0,0.6,2.0,2.4000000000000004,0.20000000000000018,2.1999999999999993,0.19999999999999996,0.0,1.3333333333333335,-3.666666666666667,0.0,-2.0,-3.0,-1.0,0.0
87,82,1,1.3259,0.982635,22.33333333333333,6,1.3493000000000002,1.0481,6.3,13,3.357142857142857,2.000793650793651,0.20000000000000007,0.0,-0.2,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999973,4.999999999999998,1.6,3.0,-3.1999999999999993,0.0,0.0,1.0000000000000002,9.333333333333332,5.0,0.6666666666666665,0.0,-0.3333333333333335,0.3333333333333333
83,245,0,0.2201,0.696785,20.4,3,2.6663,2.7227,8.821428571428571,14,3.1436507936507936,1.1634920634920634,0.19999999999999996,-0.4,0.2,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,6.200000000000001,1.9999999999999996,1.0,-4.799999999999999,0.3999999999999999,0.0,1.6666666666666665,0.0,2.6666666666666665,0.0,-4.666666666666667,-2.333333333333333,0.3333333333333333
75,72,3,1.4396,1.55635,22.53333333333333,4,1.2794,1.47479,7.555555555555555,10,2.857142857142857,2.5714285714285716,-0.2,0.2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-2.4000000000000004,-0.6000000000000001,0.40000000000000036,3.1999999999999993,-1.0,0.0,-0.6666666666666666,4.0,0.0,1.0,3.333333333333334,-1.0000000000000002,0.0
88,86,0,0.0839,0.995099,28.0,3,2.8754,4.05613,8.352941176470589,17,5.571428571428571,1.4285714285714286,0.0,0.2,-0.2,1.0,0.0,0.0,1.8000000000000003,5.6,1.2000000000000002,5.4,-2.000000000000001,-0.5999999999999999,0.0,2.3333333333333335,6.999999999999999,3.6666666666666665,2.6666666666666665,-3.666666666666666,0.33333333333333326,0.0
79,81,3,2.8719,3.25894,16.642857142857142,10,0.0798,0.77895,22.57894736842105,5,1.4285714285714286,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000000000107,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,-2.6666666666666665,-8.000000000000002,-4.0,-6.666666666666667,-2.0,0.0,0.0
71,87,3,1.5892,1.75417,6.392857142857143,13,1.0753,1.44726,20.214285714285715,3,2.2142857142857144,3.142857142857143,-0.19999999999999996,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.8,-3.200000000000001,0.5999999999999996,-1.9999999999999991,3.5999999999999996,0.0,0.0,0.9999999999999998,-8.666666666666666,-2.333333333333334,-6.666666666666667,-5.0,1.3333333333333333,0.0
245,80,3,2.1207,1.46853,9.846153846153848,9,0.6066,0.499789,21.347826086956523,0,0.8753968253968255,4.428571428571429,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.19999999999999996,-10.600000000000001,-2.0,-3.0,3.5999999999999996,-1.0000000000000002,0.2,-1.0,-9.0,-4.333333333333334,-1.333333333333333,4.333333333333334,2.666666666666667,0.0
75,79,0,0.5082,1.21966,37.0,3,2.3043,2.57058,7.642857142857143,13,4.75,1.7857142857142858,-0.2,0.4,-0.20000000000000007,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-1.6000000000000014,0.20000000000000018,-0.40000000000000036,3.3999999999999986,1.7999999999999998,0.0,0.0,3.666666666666668,-0.33333333333333304,3.000000000000001,0.0,-1.3333333333333335,0.0
90,72,1,1.8954,0.812193,10.392857142857142,6,0.6885000000000001,0.232236,18.642857142857142,3,1.0769230769230769,2.3846153846153846,-0.6,-0.2,0.8,0.3333333333333333,0.0,0.6666666666666666,-0.4,0.20000000000000107,-1.2,1.5999999999999996,4.4,-1.4000000000000001,0.2,0.3333333333333335,0.0,0.3333333333333335,1.6666666666666665,2.333333333333332,0.0,-0.3333333333333333
229,88,3,2.9112,3.39304,9.25,13,0.0534,0.411857,36.2,6,2.142857142857143,4.285714285714286,-0.6000000000000001,0.0,0.6,0.0,0.0,1.0,-3.0,-7.600000000000001,-3.3999999999999995,-2.8,2.6000000000000005,1.2000000000000002,0.0,-2.0,-14.0,-8.666666666666666,-7.666666666666666,-4.333333333333333,-1.0,0.3333333333333333
82,83,0,0.0517,0.387446,35.3,4,2.9146,3.42522,10.523809523809524,9,3.5,1.453968253968254,-0.4,0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-7.400000000000002,-3.5999999999999996,0.40000000000000036,2.5999999999999996,0.40000000000000013,0.0,-0.3333333333333335,-4.666666666666667,-0.6666666666666665,-2.9999999999999996,2.333333333333334,-0.3333333333333335,0.3333333333333333
71,78,1,1.9622,1.39009,8.785714285714286,5,0.7421,0.799443,13.727272727272728,3,2.5,3.2142857142857144,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3999999999999999,-1.0,0.7999999999999998,-1.2000000000000002,1.4000000000000004,0.19999999999999996,0.0,1.0000000000000002,2.0000000000000018,0.33333333333333304,-1.333333333333333,-3.333333333333334,-1.3333333333333335,0.3333333333333333
245,220,1,1.4101,2.25898,13.928571428571429,12,1.3639,2.22282,6.76,10,3.2142857142857144,3.0,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,-1.2,-4.3999999999999995,-3.0,-1.4,3.4000000000000004,-0.40000000000000013,0.4,-1.0,-5.0,-1.0,1.6666666666666665,-3.333333333333332,0.6666666666666667,0.0
82,92,0,0.2712,0.629888,16.136363636363637,7,2.5971,2.39449,9.058823529411764,9,3.5393162393162396,1.6153846153846154,-0.19999999999999996,0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-3.8000000000000007,-1.5999999999999996,-0.20000000000000018,0.5999999999999996,-0.19999999999999996,0.0,1.3333333333333335,-0.33333333333333215,0.3333333333333335,1.3333333333333335,-2.0,-0.6666666666666666,0.0
90,75,3,1.1772999999999998,2.27297,8.85,8,1.594,2.58968,18.72222222222222,4,2.6923076923076925,5.071428571428571,-0.2,-0.2,0.4,0.0,0.3333333333333333,0.6666666666666666,-0.6,-2.1999999999999993,-3.1999999999999997,-1.7999999999999998,-1.3999999999999986,-1.0,0.2,-1.3333333333333335,-5.666666666666666,-1.9999999999999996,-3.9999999999999996,6.666666666666668,-0.6666666666666666,0.0
81,88,1,2.2192000000000003,2.14723,6.769230769230769,19,0.5686,1.0088,36.71428571428572,3,2.1444444444444444,5.363636363636363,-0.8,0.2,0.6,0.0,0.3333333333333333,0.6666666666666666,-3.2,-8.200000000000001,-2.8,-1.2000000000000002,-0.20000000000000018,0.19999999999999996,0.2,-0.6666666666666667,-7.666666666666667,-3.6666666666666665,-4.666666666666666,3.333333333333334,0.0,0.0
229,79,1,1.8010000000000002,1.53212,22.384615384615383,0,0.9244,0.999066,13.466666666666669,5,2.7857142857142856,2.5,0.0,0.2,-0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,0.20000000000000107,-0.40000000000000036,0.20000000000000018,0.39999999999999947,0.9999999999999999,0.0,1.3333333333333335,1.666666666666666,-1.0,3.3333333333333335,3.666666666666666,0.33333333333333304,0.0
86,83,0,0.4621,0.492454,11.142857142857142,5,2.3302,1.68299,7.260869565217392,9,2.600740740740741,1.6,-0.20000000000000007,0.0,0.2,0.0,0.0,1.0,-1.0000000000000002,-3.0,-1.6000000000000005,-1.7999999999999998,0.40000000000000036,-0.40000000000000013,-0.2,-2.3333333333333335,-15.0,-3.3333333333333335,-3.0,2.0,1.0,0.3333333333333333
74,87,3,2.3048,1.19178,7.75,12,0.3955999999999999,0.121506,19.0,3,1.4285714285714286,4.285714285714286,-0.6000000000000001,0.0,0.6,0.3333333333333333,0.0,0.6666666666666666,-1.2,-6.0,-1.9999999999999996,-1.5999999999999996,-0.7999999999999989,-0.6000000000000001,0.0,-1.6666666666666667,-8.333333333333334,-0.33333333333333304,-3.666666666666667,-1.3333333333333321,0.0,0.0
71,92,1,1.9870000000000003,1.63117,20.0,5,0.7696000000000001,0.996403,7.071428571428571,12,3.7142857142857144,1.6428571428571428,-0.19999999999999996,0.4,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,-0.6000000000000014,0.0,-1.7999999999999998,3.8000000000000007,-0.19999999999999996,0.0,0.3333333333333335,9.0,3.0,4.333333333333334,-4.333333333333334,0.0,0.0
80,75,1,0.1782,0.0417972,36.16666666666666,0,2.6634,1.61996,8.88,11,3.2857142857142856,1.2307692307692308,0.0,0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,-0.6000000000000001,8.0,-0.39999999999999947,1.0,1.1999999999999993,-0.3999999999999999,0.0,0.6666666666666667,7.666666666666667,2.0,0.0,0.3333333333333339,-0.6666666666666665,0.0
72,78,0,2.1339,1.6023,7.117647058823529,3,0.6057,0.813157,13.55,4,3.215079365079365,1.7857142857142858,0.0,-0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,-3.5999999999999996,-1.2000000000000002,-1.6000000000000005,-3.5999999999999996,-0.20000000000000018,0.4,-0.3333333333333335,-0.33333333333333215,1.666666666666667,-2.6666666666666665,-0.6666666666666661,0.6666666666666667,0.0
83,72,0,0.0474,1.08601,49.66666666666666,5,2.9208,4.35597,4.8,11,5.642857142857143,2.0714285714285716,0.0,-0.2,0.2,0.0,0.0,1.0,-0.20000000000000018,1.5999999999999996,1.0,0.0,2.0,1.2000000000000002,-0.2,-1.0,3.0,0.0,0.9999999999999996,2.333333333333334,0.0,0.0
220,81,0,0.3235,0.268845,16.642857142857142,4,2.4922,1.67774,17.285714285714285,21,4.357142857142857,1.5714285714285714,0.2,0.0,-0.2,0.0,1.0,0.0,0.3999999999999999,1.1999999999999993,1.4000000000000004,-1.0,0.40000000000000036,-0.20000000000000018,-0.2,0.0,-2.666666666666668,-1.333333333333333,-1.666666666666667,0.666666666666667,0.0,0.0
92,86,3,1.5748,1.74291,7.473684210526316,4,1.1266,1.49164,21.0,6,2.3076923076923075,2.286507936507937,-0.19999999999999996,0.2,0.0,0.0,0.0,1.0,-0.19999999999999996,2.0,0.5999999999999996,0.40000000000000036,0.5999999999999996,0.40000000000000013,0.2,-1.3333333333333335,0.6666666666666661,-2.0000000000000004,1.333333333333334,0.3333333333333339,0.6666666666666667,0.0
80,90,0,0.2168999999999999,0.575755,30.071428571428573,3,2.6772,2.59231,6.375,14,4.071428571428571,2.0,0.2,0.39999999999999997,-0.6000000000000001,1.0,0.0,0.0,0.7999999999999999,10.200000000000001,3.8,3.0,2.1999999999999993,1.6,-0.2,1.666666666666667,4.333333333333334,3.666666666666667,0.33333333333333304,-2.666666666666666,-1.6666666666666667,0.0
78,89,0,1.7546,0.782005,5.888888888888889,5,0.8426,0.354618,15.5,4,1.6428571428571428,1.2142857142857142,0.2,0.2,-0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,4.600000000000001,1.7999999999999998,2.2,4.4,0.8,0.0,0.33333333333333337,-3.333333333333334,0.3333333333333335,-3.666666666666667,-6.333333333333333,0.0,0.0
75,74,0,0.1395,1.05141,12.6,5,2.7888,3.42058,12.4375,7,3.466666666666667,1.6007407407407408,0.4,0.0,-0.4,0.3333333333333333,0.6666666666666666,0.0,1.4000000000000001,-0.5999999999999996,2.0000000000000004,-1.5999999999999996,0.0,0.40000000000000013,0.0,0.6666666666666667,8.666666666666666,2.333333333333334,2.9999999999999996,0.0,0.3333333333333335,-0.3333333333333333
87,229,0,0.2765999999999999,1.11708,33.36363636363637,4,2.6115,3.19385,10.28,24,5.071428571428571,2.286507936507937,0.8,-0.2,-0.6,1.0,0.0,0.0,0.8,9.2,2.3999999999999995,3.0,3.6000000000000005,0.40000000000000013,0.0,2.0,6.000000000000001,2.0,1.0000000000000004,-3.333333333333332,-0.3333333333333335,0.0
88,71,0,0.0308,0.247841,23.5,1,2.9495,3.3209,7.294117647058823,22,5.428571428571429,2.2150793650793648,0.4,-0.2,-0.2,1.0,0.0,0.0,2.6,6.200000000000001,1.2000000000000002,2.6000000000000005,-5.200000000000001,-0.19999999999999996,0.0,1.3333333333333335,9.999999999999998,2.9999999999999996,10.333333333333332,0.0,-0.3333333333333333,0.0
79,82,3,2.9626,3.815,17.071428571428573,12,0.0216999999999999,0.310789,16.791666666666668,6,1.2857142857142858,5.285714285714286,-0.6,-0.2,0.8,0.0,0.3333333333333333,0.6666666666666666,-1.4000000000000001,-5.0,-2.0,-2.2,-1.4000000000000004,-0.8,0.0,-1.3333333333333335,-6.333333333333334,-4.0,-2.6666666666666665,-3.333333333333333,0.6666666666666667,0.0
